tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,spods/logo_00003_0,spods,logo,331,29,eligible,48910,siglip,0.13027854957204818,5,0.10344827586206896,0.3448275862068966,0.4827586206896552
m,spods/logo_00003_0,spods,logo,331,29,eligible,48910,vlad,0.00033262013476132514,26381,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,eligible,48910,vlad_rerank,0.00033262013476132514,26381,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,eligible,48910,source_prior,1.0,1,0.3448275862068966,1.0,1.0
m,spods/logo_00003_0,spods,logo,331,29,own_verified,49968,siglip,0.0764590460300428,6,0.034482758620689655,0.20689655172413793,0.41379310344827586
m,spods/logo_00003_0,spods,logo,331,29,own_verified,49968,vlad,0.0003279168668374314,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,own_verified,49968,vlad_rerank,0.0003279168668374314,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,own_verified,49968,source_prior,0.028246559512169117,42,0.0,0.034482758620689655,0.06896551724137931
m,spods/logo_00003_0,spods,logo,331,29,naive,49968,siglip,0.0764590460300428,6,0.034482758620689655,0.20689655172413793,0.41379310344827586
m,spods/logo_00003_0,spods,logo,331,29,naive,49968,vlad,0.0003279168668374314,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,naive,49968,vlad_rerank,0.0003279168668374314,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,29,naive,49968,source_prior,0.028246559512169117,42,0.0,0.034482758620689655,0.06896551724137931
m,spods/logo_00011_0,spods,logo,494,29,eligible,48910,siglip,0.26936825426584565,1,0.2413793103448276,0.3793103448275862,0.4827586206896552
m,spods/logo_00011_0,spods,logo,494,29,eligible,48910,vlad,0.0003297470157020784,27760,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,eligible,48910,vlad_rerank,0.0003297470157020784,27760,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,eligible,48910,source_prior,1.0,1,0.3448275862068966,1.0,1.0
m,spods/logo_00011_0,spods,logo,494,29,own_verified,49968,siglip,0.26760402867215344,1,0.2413793103448276,0.3793103448275862,0.4827586206896552
m,spods/logo_00011_0,spods,logo,494,29,own_verified,49968,vlad,0.0003249968095356287,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,own_verified,49968,vlad_rerank,0.0003249968095356287,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,own_verified,49968,source_prior,0.029736088728820942,28,0.0,0.034482758620689655,0.06896551724137931
