tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,spods/logo_00003_0,spods,logo,331,29,eligible,3940,siglip,0.5482270623415851,1,0.3103448275862069,0.6551724137931034,0.6896551724137931
s,spods/logo_00003_0,spods,logo,331,29,eligible,3940,vlad,0.004144510909205482,1934,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,eligible,3940,vlad_rerank,0.004144510909205482,1934,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,eligible,3940,rerank_all,0.038611312554911535,1,0.034482758620689655,0.034482758620689655,0.034482758620689655
s,spods/logo_00003_0,spods,logo,331,29,eligible,3940,source_prior,1.0,1,0.3448275862068966,1.0,1.0
s,spods/logo_00003_0,spods,logo,331,29,own_verified,4998,siglip,0.1544616287216482,2,0.06896551724137931,0.3448275862068966,0.4827586206896552
s,spods/logo_00003_0,spods,logo,331,29,own_verified,4998,vlad,0.003528487571628047,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,own_verified,4998,vlad_rerank,0.003528487571628047,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,own_verified,4998,rerank_all,0.037995232436840595,1,0.034482758620689655,0.034482758620689655,0.034482758620689655
s,spods/logo_00003_0,spods,logo,331,29,own_verified,4998,source_prior,0.028246559512169117,42,0.0,0.034482758620689655,0.06896551724137931
s,spods/logo_00003_0,spods,logo,331,29,naive,4998,siglip,0.1544616287216482,2,0.06896551724137931,0.3448275862068966,0.4827586206896552
s,spods/logo_00003_0,spods,logo,331,29,naive,4998,vlad,0.003528487571628047,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,naive,4998,vlad_rerank,0.003528487571628047,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,29,naive,4998,source_prior,0.028246559512169117,42,0.0,0.034482758620689655,0.06896551724137931
s,spods/logo_00011_0,spods,logo,494,29,eligible,3940,siglip,0.4709319299184759,1,0.27586206896551724,0.5172413793103449,0.5517241379310345
s,spods/logo_00011_0,spods,logo,494,29,eligible,3940,vlad,0.004057177617622972,2211,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,eligible,3940,vlad_rerank,0.004057177617622972,2211,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,eligible,3940,rerank_all,0.004056603354331506,2214,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,eligible,3940,source_prior,1.0,1,0.3448275862068966,1.0,1.0
s,spods/logo_00011_0,spods,logo,494,29,own_verified,4998,siglip,0.44579445720652255,1,0.27586206896551724,0.5172413793103449,0.5517241379310345
s,spods/logo_00011_0,spods,logo,494,29,own_verified,4998,vlad,0.0034425932989618274,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,own_verified,4998,vlad_rerank,0.0034425932989618274,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,own_verified,4998,rerank_all,0.003441658870315834,2250,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,own_verified,4998,source_prior,0.029736088728820942,28,0.0,0.034482758620689655,0.06896551724137931
s,spods/logo_00011_0,spods,logo,494,29,naive,4998,siglip,0.44579445720652255,1,0.27586206896551724,0.5172413793103449,0.5517241379310345
s,spods/logo_00011_0,spods,logo,494,29,naive,4998,vlad,0.0034425932989618274,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,naive,4998,vlad_rerank,0.0034425932989618274,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,29,naive,4998,source_prior,0.029736088728820942,28,0.0,0.034482758620689655,0.06896551724137931
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,siglip,0.028622082368365824,29,0.0,0.13333333333333333,0.23333333333333334
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,vlad,0.004136012112334754,2233,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,vlad_rerank,0.004136012112334754,2233,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,rerank_all,0.004135898853951595,2236,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,siglip,0.02534837940041122,30,0.0,0.13333333333333333,0.16666666666666666
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,vlad,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,vlad_rerank,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,rerank_all,0.0034995880453262194,2275,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,siglip,0.02534837940041122,30,0.0,0.13333333333333333,0.16666666666666666
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,vlad,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,vlad_rerank,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,siglip,0.5907847763347411,1,0.3,0.6333333333333333,0.7
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,vlad,0.004273594302644314,2288,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,vlad_rerank,0.004273594302644314,2288,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,rerank_all,0.29451510295673394,1,0.2,0.36666666666666664,0.5666666666666667
