tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,spods/logo_00003_0,spods,logo,331,30,eligible,48911,siglip,0.13933975731771217,5,0.1,0.3333333333333333,0.5
m,spods/logo_00003_0,spods,logo,331,30,eligible,48911,vlad,0.0003453385866358454,26381,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,eligible,48911,vlad_rerank,0.0003453385866358454,26381,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00003_0,spods,logo,331,30,own_verified,49968,siglip,0.08196068320445758,6,0.03333333333333333,0.2,0.43333333333333335
m,spods/logo_00003_0,spods,logo,331,30,own_verified,49968,vlad,0.0003405591206973964,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,own_verified,49968,vlad_rerank,0.0003405591206973964,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,own_verified,49968,source_prior,0.030660146354806853,42,0.0,0.03333333333333333,0.1
m,spods/logo_00003_0,spods,logo,331,30,naive,49968,siglip,0.08196068320445758,6,0.03333333333333333,0.2,0.43333333333333335
m,spods/logo_00003_0,spods,logo,331,30,naive,49968,vlad,0.0003405591206973964,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,naive,49968,vlad_rerank,0.0003405591206973964,26399,0.0,0.0,0.0
m,spods/logo_00003_0,spods,logo,331,30,naive,49968,source_prior,0.030660146354806853,42,0.0,0.03333333333333333,0.1
m,spods/logo_00011_0,spods,logo,494,30,eligible,48911,siglip,0.27131679917950924,1,0.23333333333333334,0.4,0.5
m,spods/logo_00011_0,spods,logo,494,30,eligible,48911,vlad,0.00034034337656643407,27760,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,eligible,48911,vlad_rerank,0.00034034337656643407,27760,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00011_0,spods,logo,494,30,own_verified,49968,siglip,0.2697122913971527,1,0.23333333333333334,0.4,0.5
m,spods/logo_00011_0,spods,logo,494,30,own_verified,49968,vlad,0.0003354371348929073,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,own_verified,49968,vlad_rerank,0.0003354371348929073,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,own_verified,49968,source_prior,0.030369219089073033,28,0.0,0.03333333333333333,0.06666666666666667
m,spods/logo_00011_0,spods,logo,494,30,naive,49968,siglip,0.2697122913971527,1,0.23333333333333334,0.4,0.5
m,spods/logo_00011_0,spods,logo,494,30,naive,49968,vlad,0.0003354371348929073,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,naive,49968,vlad_rerank,0.0003354371348929073,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,30,naive,49968,source_prior,0.030369219089073033,28,0.0,0.03333333333333333,0.06666666666666667
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,siglip,0.0019176030305627493,468,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,vlad,0.0003321860180683236,29301,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,vlad_rerank,0.0003321860180683236,29301,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,siglip,0.0018973802067460243,469,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,vlad,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,vlad_rerank,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,siglip,0.0018973802067460243,469,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,vlad,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,vlad_rerank,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,siglip,0.27864522846410383,1,0.2,0.4666666666666667,0.5333333333333333
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,vlad,0.00033868383592822334,31436,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,vlad_rerank,0.00033868383592822334,31436,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,siglip,0.2663729075547128,1,0.16666666666666666,0.4666666666666667,0.5333333333333333
