tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,spods/logo_00003_0,spods,logo,331,30,eligible,3941,siglip,0.5664524721405056,1,0.3,0.6666666666666666,0.7
s,spods/logo_00003_0,spods,logo,331,30,eligible,3941,vlad,0.004303653569066524,1934,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,eligible,3941,vlad_rerank,0.004303653569066524,1934,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,eligible,3941,rerank_all,0.06312238137971364,2,0.1,0.1,0.1
s,spods/logo_00003_0,spods,logo,331,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00003_0,spods,logo,331,30,own_verified,4998,siglip,0.16344479424414085,2,0.06666666666666667,0.36666666666666664,0.5
s,spods/logo_00003_0,spods,logo,331,30,own_verified,4998,vlad,0.0036770758222531537,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,own_verified,4998,vlad_rerank,0.0036770758222531537,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,own_verified,4998,rerank_all,0.06249697340305028,2,0.1,0.1,0.1
s,spods/logo_00003_0,spods,logo,331,30,own_verified,4998,source_prior,0.030660146354806853,42,0.0,0.03333333333333333,0.1
s,spods/logo_00003_0,spods,logo,331,30,naive,4998,siglip,0.16344479424414085,2,0.06666666666666667,0.36666666666666664,0.5
s,spods/logo_00003_0,spods,logo,331,30,naive,4998,vlad,0.0036770758222531537,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,naive,4998,vlad_rerank,0.0036770758222531537,1952,0.0,0.0,0.0
s,spods/logo_00003_0,spods,logo,331,30,naive,4998,source_prior,0.030660146354806853,42,0.0,0.03333333333333333,0.1
s,spods/logo_00011_0,spods,logo,494,30,eligible,3941,siglip,0.4868607027336632,1,0.26666666666666666,0.5333333333333333,0.5666666666666667
s,spods/logo_00011_0,spods,logo,494,30,eligible,3941,vlad,0.004188116116577815,2211,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,eligible,3941,vlad_rerank,0.004188116116577815,2211,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,eligible,3941,rerank_all,0.00418687935191874,2216,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00011_0,spods,logo,494,30,own_verified,4998,siglip,0.466191738802859,1,0.26666666666666666,0.5333333333333333,0.5666666666666667
s,spods/logo_00011_0,spods,logo,494,30,own_verified,4998,vlad,0.0035530809188092966,2245,0.0,0.0,0.0
