arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
app,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
app,coco_val·siglip,2,0.12195,0.068616,0.16992649999999998,0.019736842105263157,152,0.7323154934210527
app,coco_val·siglip,3,0.20566792307692308,0.049696,0.290206,0.08552631578947369,152,0.7323154934210527
app,coco_val·siglip,4,0.5155643092105263,0.30868925,0.77624425,1.0,152,0.7323154934210527
app,coco_val·siglip,5,0.5581240986842105,0.3660965,0.8046059999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,6,0.5812959539473684,0.4026685,0.81412,1.0,152,0.7323154934210527
app,coco_val·siglip,7,0.5983457565789474,0.42263075,0.83264125,1.0,152,0.7323154934210527
app,coco_val·siglip,8,0.6167688486842104,0.442632,0.850873,1.0,152,0.7323154934210527
app,coco_val·siglip,9,0.6306374144736843,0.46443775,0.872255,1.0,152,0.7323154934210527
app,coco_val·siglip,10,0.6471351644736842,0.47119675,0.87653925,1.0,152,0.7323154934210527
app,coco_val·siglip,11,0.6588316381578947,0.48373125,0.88392875,1.0,152,0.7323154934210527
app,coco_val·siglip,12,0.6664269473684211,0.485682,0.8978430000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,13,0.6720574605263159,0.4858175,0.905327,1.0,152,0.7323154934210527
app,coco_val·siglip,14,0.6765806052631579,0.4810585,0.91226025,1.0,152,0.7323154934210527
app,coco_val·siglip,15,0.6814641315789473,0.49000625000000003,0.9219965,1.0,152,0.7323154934210527
app,coco_val·siglip,16,0.6856947697368421,0.5016002500000001,0.92102275,1.0,152,0.7323154934210527
app,coco_val·siglip,17,0.6882775657894736,0.50890975,0.92150025,1.0,152,0.7323154934210527
app,coco_val·siglip,18,0.6919004078947367,0.5079535,0.92811,1.0,152,0.7323154934210527
app,coco_val·siglip,19,0.6959764342105262,0.51964675,0.93174675,1.0,152,0.7323154934210527
app,coco_val·siglip,20,0.6991368223684211,0.53097125,0.932856,1.0,152,0.7323154934210527
app,coco_val·siglip,21,0.7003145,0.53410975,0.9370315,1.0,152,0.7323154934210527
app,coco_val·siglip,22,0.7010605921052631,0.53289725,0.93523875,1.0,152,0.7323154934210527
app,coco_val·siglip,23,0.7003851447368421,0.514672,0.9345615,1.0,152,0.7323154934210527
app,coco_val·siglip,24,0.7029531776315789,0.5166585,0.9366215,1.0,152,0.7323154934210527
