arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
app,coco_val·siglip,2,0.860701,0.6584494999999999,0.9958644999999999,0.019736842105263157,152,0.3211274934210526
app,coco_val·siglip,3,0.771164,0.62346,0.893161,0.08552631578947369,152,0.3211274934210526
app,coco_val·siglip,4,0.5397778157894737,0.429932,0.6216977499999999,1.0,152,0.3211274934210526
app,coco_val·siglip,5,0.5383932828947369,0.4668215,0.6016275,1.0,152,0.3211274934210526
app,coco_val·siglip,6,0.40712594736842106,0.26598825000000004,0.522919,1.0,152,0.3211274934210526
app,coco_val·siglip,7,0.36041126315789473,0.2138015,0.46658625,1.0,152,0.3211274934210526
app,coco_val·siglip,8,0.3381920592105263,0.19882975,0.45265975,1.0,152,0.3211274934210526
app,coco_val·siglip,9,0.31473891447368424,0.17548025,0.4153265,1.0,152,0.3211274934210526
app,coco_val·siglip,10,0.2947372105263158,0.1482385,0.38613525,1.0,152,0.3211274934210526
app,coco_val·siglip,11,0.29676588157894734,0.15475875,0.4097925,1.0,152,0.3211274934210526
app,coco_val·siglip,12,0.2815944144736842,0.14176725,0.386022,1.0,152,0.3211274934210526
app,coco_val·siglip,13,0.2769065789473684,0.13675275,0.38369775,1.0,152,0.3211274934210526
app,coco_val·siglip,14,0.2743889868421053,0.14784425,0.37695475,1.0,152,0.3211274934210526
app,coco_val·siglip,15,0.26714336842105263,0.135768,0.364149,1.0,152,0.3211274934210526
app,coco_val·siglip,16,0.2655909539473685,0.1360975,0.36652325,1.0,152,0.3211274934210526
app,coco_val·siglip,17,0.2600696184210526,0.12860149999999998,0.36301125,1.0,152,0.3211274934210526
app,coco_val·siglip,18,0.25522213815789474,0.13250875,0.349109,1.0,152,0.3211274934210526
app,coco_val·siglip,19,0.2510774736842105,0.12671875,0.34974375,1.0,152,0.3211274934210526
app,coco_val·siglip,20,0.2475313355263158,0.12377274999999999,0.34941825,1.0,152,0.3211274934210526
app,coco_val·siglip,21,0.25173717763157893,0.1167905,0.34992825,1.0,152,0.3211274934210526
app,coco_val·siglip,22,0.25053180921052626,0.11820924999999999,0.3535975,1.0,152,0.3211274934210526
app,coco_val·siglip,23,0.24931729605263156,0.11265725,0.3441925,1.0,152,0.3211274934210526
app,coco_val·siglip,24,0.24458186184210526,0.11862575,0.34438250000000004,1.0,152,0.3211274934210526
app,coco_val·siglip,25,0.23991826973684213,0.114876,0.33734325,1.0,152,0.3211274934210526
app,coco_val·siglip,26,0.23750836842105263,0.12621825,0.322445,1.0,152,0.3211274934210526
app,coco_val·siglip,27,0.2388836644736842,0.11848800000000001,0.32923675,1.0,152,0.3211274934210526
app,coco_val·siglip,28,0.23891567763157892,0.1095845,0.34591849999999996,1.0,152,0.3211274934210526
app,coco_val·siglip,29,0.2368597828947368,0.114478,0.3353345,1.0,152,0.3211274934210526
app,coco_val·siglip,30,0.23188575657894736,0.1119295,0.3370165,1.0,152,0.3211274934210526
app,coco_val·siglip,31,0.23254053289473686,0.11290075,0.32996099999999995,1.0,152,0.3211274934210526
app,coco_val·siglip,32,0.23243421052631577,0.11409375000000001,0.3395215,1.0,152,0.3211274934210526
app,coco_val·siglip,33,0.23223558552631576,0.11240025000000001,0.33148775,1.0,152,0.3211274934210526
app,coco_val·siglip,34,0.23296759210526316,0.11857375,0.3381855,1.0,152,0.3211274934210526
app,coco_val·siglip,35,0.2289890460526316,0.107734,0.32886499999999996,1.0,152,0.3211274934210526
app,coco_val·siglip,36,0.22918348684210527,0.114735,0.3349,1.0,152,0.3211274934210526
